uuid,Цена за квадрат
76fc4dd0-3bb7-48c4-95a3-b66f45a630fd,203732.73352274342
6e3f4652-4d28-4180-ab78-a2358cd48d74,166966.6539313367
a06a9a12-dd91-41be-bb75-9676e9e272aa,248431.5581078399
c490ce41-ec54-45cf-908a-4c1f5d6f1c50,177039.85415275852
0e644e1f-aa09-427e-9bce-2eb89dcc860d,204624.15069388656
243714e6-c9c7-4725-9e0d-fcc987679bf8,198179.42287688452
4bcf98bd-e8e9-4973-8b0d-22937ef9863a,212200.03602156026
bafc904d-6a16-4079-b0f8-65e4ec2200e5,202013.99785382123
c023c8be-a3b9-424a-9f4a-c690b3dd6d2a,146836.5068301126
00e76c48-c45e-4426-ba35-f019f1e42bea,227148.5583125223
4d01d786-53ea-4014-89e5-43bf09acd2a9,226393.86615114508
d6a0d2d5-3230-4c74-b584-93d8c06ebfa0,188028.60305709124
6cd956d8-f705-460a-b2c1-590f67667375,174411.61873804507
3475731b-75c8-49fa-9a4c-3535e5dea549,196519.26169229514
9f8df393-5c15-4100-ab43-30204c1c2ff5,207621.28223249473
8a7b87ef-d4c3-4204-aa94-3c8f452b980f,209478.9097124235
261ffb83-3f03-4d83-9578-d4c63ed962b9,167829.399897847
758e3a72-3bb4-4511-becb-c06dddb1469c,191917.4019049841
4b50a2ca-c81c-467b-9509-6d9d492579d2,196207.99048933695
bb7d4d6d-5c2d-4fb7-82b3-9f447b901ab9,216377.30686587235
29fa5915-3384-4926-8d1d-6e70a4a52b11,200847.49736405877
ddf8d6c3-6872-415f-b8fd-4bd4710d1d12,199187.07526219796
82cce8be-8ce7-49af-b228-5a752c6853cf,232898.1038040856
85e9326d-465b-457f-bb01-fcb9ac65cf4d,194723.2689380984
d107e485-857b-45ce-8daf-cfa55556648a,178948.94045056598
d58efef3-1ec9-4d38-9422-1847f56c71c3,157493.1460554005
0fc2f923-df8c-4110-8226-8e8c96874cb8,213169.77872026345
9f3a305d-7338-4c11-bc98-7c3641508b9b,201298.74218744307
c3989097-b864-4943-8a44-49b387f091b3,188458.07542114952
64c0e52f-a8eb-49e5-be81-48d850c7c4f6,227036.16409355935
5f6a06a0-bf0c-44da-b644-70928faa7414,181424.2263532011
83115cd4-4a16-4d1b-b27a-a16e825c4e4a,196160.8314696377
5b6f0250-4c5f-4073-b069-7967300ada75,193584.62374175372
3945d018-38e2-44ae-a060-37491e279283,191082.01851886284
bf37f5b8-710b-4b3a-933f-bb8adac89fab,166509.57641414352
4554fcaf-6546-4818-ad7a-853c0d41125c,178923.91778304722
a8f51c45-ddf7-4079-9400-812a911db6e0,187904.99174375524
c73a188a-6611-4b2f-b8a2-3543ac3e1df9,137379.23279881643
990d4172-08aa-4a75-98a6-d599ecd868a3,135757.50554474728
7a664c0f-b9f1-484b-b6a0-cfbcf94e6e29,137206.89036309734
50b4dfbd-3f9d-450d-ac1e-0ed49d70f6b2,158557.34389513964
da31f842-c4a4-4007-9b1a-145096ca3fb0,137716.90441620396
b512a15f-2283-478b-9cfa-9a7a1606f0ae,137264.8762300612
0b43dce3-1587-4230-b713-fee83810fb88,143838.8472562386
d41fc4d3-4287-41c9-982f-2ca03c4d2ba6,142678.93583381257
0602bc28-79a4-4c86-9cc4-4d8cf8eb6f16,119065.08364062107
ac82937e-8ff7-41b8-91db-1fa1c87a1e8a,137113.70407637517
b847f615-9bdc-459d-8225-32ba288f8075,159810.13808626702
da20ea37-dd63-4429-a838-a75078357948,127581.49847161316
e4f0255e-c010-46ee-a3a7-a272fdc52166,142081.56325571184
8fbeeefa-b060-4de2-9c9d-8859ff6c8777,153114.64605101317
a2feb651-37bf-422d-8468-f35e34ddbe7d,99148.57525533192
6bb05c18-c92b-4514-b798-ac198a7760b1,132628.36464150925
eb456d66-4e31-4e15-aad3-a4578b653545,129056.16216908973
bbde196f-eeca-4122-8c9f-ff26ba2f0abb,114580.29727291304
e32aebcb-5a7a-473f-b4e0-f4a991a7ca8a,135515.74005516362
0327eba2-8e2c-4a87-9eb8-d20c0df22af9,145749.19731094645
9383e5ee-167e-49a7-aa5d-2b6c5badfbb2,137880.6514147254
b5bcf1de-aa71-4229-9068-e20322b5c7d6,144835.48700457823
d0cd0840-ae78-4c79-8ff4-46dee0a89c59,144141.97598056233
8e0bdb6c-4ab9-4fea-bc15-a5d90bd408a8,161909.5315928835
4874691a-6f63-46e8-9aca-c5af02163764,122717.32058983034
8701a3a1-38d3-415a-b528-32bb9285830e,158859.32232784457
c3aee835-9e65-4169-9494-f3b830daa738,99893.82397098467
aae138d1-eeb2-4cf0-b930-1632d1ae1bae,138484.05508694617
f87a06bd-75e4-47e7-8274-71e7d73acb59,127837.18462131455
39738108-dfd0-40e7-89ff-a5717d22b1d8,129404.10723770078
57df3fec-9f5b-4816-89b7-d1a9a142a5e8,141868.759978029
5ce0aecf-2e7a-47c2-bb7f-bd009a08dd48,130524.18413787134
b2b40bf7-3e3f-4dae-bb82-379ee854a594,136405.294666444
9e821fc6-fa00-41fd-8260-084b24103cda,141603.20585475292
6ef63ae1-1da9-4cde-a9da-1d72cde094de,120975.70840587385
430682d8-0b72-4d7f-b897-9473566790b2,160234.78254087007
4e1a8a52-d891-45a9-969c-f4d2b5bc0f77,134643.40317975188
59a40d99-694f-4405-bf0e-47b51d549638,147176.27237064176
8234fb53-f844-4414-9866-2418a64ebf11,150235.36344656377
4d4a7f05-39b3-4980-8af8-0a43195d4f5c,114445.61963475324
544dbe4a-4b1f-4b7c-8942-7b2b957c634a,135277.72871144948
2dfdcf6c-bb6f-4619-84ea-065296422ac2,130552.01263730352
00ecc87b-d49d-42a8-8700-920b25ebde6e,133041.5542557266
c7b683da-65f4-4194-ae40-46f36d18dbed,127506.04875436754
38b1539b-c023-4162-92e9-a3bc2f479515,136795.05077910097
7fc41bb3-b6b4-491c-8897-d255bdb1ff5d,138307.85078469862
fa8d9c60-abf0-471c-91bc-a26589eee85d,146051.94336099437
9ef9ec21-11cb-4f3c-b1ff-149b4df56afe,144413.789224102
7fc6abd8-8e8d-4adf-bdb5-0376fd9d6db3,115813.35947922227
a23eecb2-83f5-4148-b9cd-db4fc67cbcf5,144268.16178648162
e1e430a6-f479-4c4c-afb5-5b607ca05e66,121065.68559601212
9a0f5c30-93fb-4757-bb1f-722d230155f4,132788.58303969342
a64c4d73-31b2-4b8c-97e5-8c36ae2c973d,113816.9025954231
6f3e38f1-77d5-4fa5-be62-de4fb31a9fc8,147478.58864071485
2dd9c339-793d-477b-90f7-639620462a1e,141452.70449761138
e9f238a1-7046-4d99-857d-c036b1e08868,143953.68702486283
8597dc61-83f9-4e7b-a2b3-f6da8d1c63a5,134786.96897344483
99d46f40-573b-4a6f-80bc-36e3fe2a38d7,157587.5707142647
38a8c99a-ed0d-4c9a-bd3f-f5a1fd2cad3a,155266.7767513758
2fbeb19c-ea5e-4320-9f3b-8cff8b95ee11,134456.8015311602
32268aa6-3101-4f70-ae9e-9483546ca008,142099.84274082002
fbacaf76-6e91-491f-a523-ab2cc6441628,141488.74116970628
02eae44c-a546-47ea-bf73-8a693dfec8b6,146875.8062702624
1e62e2e4-df50-4a10-908a-f4607898965e,142104.39864698536
20e9a237-b62f-4896-a58d-8f9fcafb0e32,151054.5521508752
5dbb97c5-9329-418f-bd1f-f30eea9eb523,130120.43822903885
5cf09611-ee66-40d5-8218-7e19e2970a81,135591.95649823625
24033df4-c862-48c9-b597-b2937cf6ac74,123055.65763325572
d84d03c3-cc1e-4976-99d6-4036bf6a9239,110204.5153206128
f7bf106b-6651-4062-9320-3be3e364c40b,118838.67362355045
e22dfa0b-388d-44ca-98a3-a03c00dbe9d1,139053.04176185525
8320119b-b59d-48b6-8ffe-a7c130b550d1,147254.58386954665
5b536e80-f0cd-46fd-aa98-feebc8c2d487,130029.56156320604
c4c2ad6b-7d73-4949-979d-32b3c119755a,127987.54372522706
603ef021-6877-4baf-9aff-a30b700497a0,148863.80243728633
06f787c8-fe8d-4c61-84c1-eba5d2a51f83,123382.03778090718
7e3eaa13-79c5-4a6b-bad7-c31c5faf8346,136047.14661784942
6bbc8968-9d75-4a9e-97ac-0fe6ea119bfb,137537.49559830024
2a535a9b-7f6f-4887-ac43-b8b37e3e9605,141560.047239125
7b0a8477-0a83-4710-b6b3-98cdc41298ab,140169.83556895706
f261cc49-2130-4d35-b168-d4817f6608fc,172921.47510641773
1182ce5f-a7fd-4a80-b6c7-1eb72f659afa,134863.1523574271
f3550f3b-e508-4fab-86bc-aa37681f8a8c,133868.59585765697
c4e9bd6f-f38d-4bb0-9def-618a003488e9,143042.10131359065
fc500ce7-46bd-4f23-8c12-9e2c8a3f52e8,132687.1862712226
a3ad9af7-da1f-481a-ab68-9f99c9bbb21b,134557.8931814459
d9593e5d-5d47-4f87-a75b-c15134b1d201,141370.86510668317
5e5f66e7-69ab-4223-b66b-a575ff53eaa5,143020.73306188136
1e2a4795-5f3c-4c62-8225-b9748bcc4b09,119006.63685969583
6bc6caea-7be0-4a19-9b92-ce4b0df56951,144705.47253962228
3b7343a3-e7d8-4932-bdcc-57e1368e7e80,125825.6761034845
c334ae96-addb-4760-b235-e26a70a6c2f9,134369.30843977796
fdcef0e5-0d10-4d66-b28b-33a9cccf7f99,127981.80754595663
bd63d9ee-1b73-407e-aa3a-f177817368ef,145945.2496516611
b98da330-84ae-428f-937f-55f255709500,123466.0212293418
37eeb1f4-a792-48a5-b4c6-529d4fa58789,134878.32212827302
068cd522-9aae-4244-a7b5-a9ae258b76aa,134565.4983173684
a8618a6a-bd8e-45d5-9f48-7f34652498c5,108411.16150261826
2b5a2c54-24a7-4d3e-ad4c-161f8505c002,125121.20026144615
979ea760-517c-4681-92d9-29081ee48eaa,128645.14732212144
2d45ded5-04c0-46fb-8ec9-f97993823c21,124204.79486433277
c0cbe59f-3770-4d58-bae6-6ba26a48a310,128039.37772954753
597d889c-279c-4cf1-bca7-8ab5c2334d1c,139296.27567445568
29c4bfbb-692f-439b-ae23-de9f70c39d5d,132307.63521033584
db2d7eac-0368-49aa-8c42-4da12b56f2e6,144158.55119001953
cef08da0-916a-4042-9ea6-db3e13bc5833,137153.98740693898
33659ce3-158b-4934-9c99-8600a0514bc4,137227.58734994108
924d7836-f314-4c83-8ae1-50b25cd2dbbb,139633.10992434665
8faa9e47-2745-40ab-aff3-14d11b6ae9cb,151677.90260496832
3f35a9d4-b063-477b-b00a-090213c25325,139551.82185895948
829b4f1d-e4dd-4786-805e-9e9a680d1ba7,129127.68335674709
e34c84b5-3621-4e4d-9daf-ed8e9176a8c0,128489.64200991372
9713ce0d-3e8d-4d36-9f6a-2b11daa6d349,125182.82119501343
65e799bf-911f-4d50-b46d-249ddddb7b4e,146992.4456330947
5dd75a37-20fc-4e99-be27-232c22d4e880,151269.1874558551
775ce0d6-4a24-42c1-88ce-a6b00a769168,137344.2661424097
31cedea9-87d0-4b5d-b607-8e7e2acbd504,123904.04157170726
c2625bf9-a6a3-4f8c-8bd2-9a32c3ae026d,125150.99791761098
c32886b7-d334-4ee6-bb82-52671a267bb6,130863.30874367175
f5b12242-e013-4273-a946-cd955bf40781,122394.9843095824
87777843-6aad-4160-80c3-c3f4ad68525b,181846.4484172857
de967a74-2d67-4cc9-9c7b-48728a46f14a,130386.3585246476
2c0670dc-e162-46d0-9584-da7e22799538,136506.53475022892
77d08fdd-6fef-4ec4-bb70-584b2cbf269f,165144.9596621718
ba0baaf9-7018-4918-abf8-635743810029,135824.83619186954
6d5bd4ac-9c29-4914-a5ea-ead52adfef64,120073.13449134832
1153f954-8a5a-4f3c-b7ea-76cc79cd2463,157175.10955049633
cc68c7b9-d052-4df3-8f81-851bc83a5926,136457.01574533814
ca8255e7-9715-4b4d-9400-8f8f95004fed,154647.2110948989
0c5bc23a-2d72-4114-b14a-09d9bab98fc4,138537.03067777137
30f9217c-3e16-4e57-99d4-cb839fd060ff,147386.5853415395
7ee3d517-44a4-4f63-a2a7-19985734ddce,126329.81382094818
5fb8ef42-1339-4ad9-ab34-c068751da1c5,160612.40543330935
c5067bfc-0ab9-4f04-b612-99f03ad5d7cb,122974.03305805946
44ce7c8c-1b30-44b0-8959-3ac3684ef6ac,154504.68889352147
c5f7befb-1eb1-4533-bd10-8eb04a09a4c7,136053.53764686466
6051ec62-eb15-409a-aed1-7e6fd130198f,134457.23513694224
0fa0d956-608f-4068-8864-622f462e11b2,142439.0681443193
c8f2f9f5-0bc6-4745-b369-0fc12e63e798,145261.13701774037
35be0fdc-cd6a-4b77-b95f-b797153f4620,141872.4582266281
fc7af5ce-ad55-4f99-b3c5-78d2d5702eb6,164012.8349419
fb0cf2a5-1d02-4a5d-b6f0-634883c580c2,133603.15782125335
a35825c4-6880-4ca0-b612-486f8f720371,130122.23567897113
d073fa16-6f3b-4477-8558-fc342ea205e6,145779.22201130434
192e6895-1804-461d-9609-fcf1558cc187,128035.44924510893
68871cfb-713f-4df0-b98a-f265050ee3ed,139924.66333181996
02e8becb-f54f-4da2-b796-ea83373d8be9,128321.27928175211
0b4235ce-0e88-4e63-b120-1ff5f7fdf829,134349.96638699356
1d85fb4e-1fd6-4352-b369-41108c5b5452,156712.71350969168
5c704d65-dd31-45e0-9bc6-fe3591c0f097,138377.05726640974
43861d33-9abb-4740-9337-a76d65a45d52,142345.76033190702
57fc0ec3-e2fe-447c-a659-dd3490bc603d,140649.55595904085
1bdcbc8a-f8c9-42f9-a262-289c9771e82a,126020.21431214904
2ca18b62-20fc-40cd-9206-d79e66635eda,170333.56578867353
4f3c1114-71d3-4ebf-aa5d-34fb9e0de37a,154674.88233284312
a4de071a-0089-4042-ad88-7b88ec422a2a,154350.77599484086
4cae42dc-3dd0-492c-8177-db0e0fec10b7,128182.79567398521
b32e6f5a-77b0-4ea9-a669-10689e005975,135569.91406846824
5c32601c-752d-4bfd-9bfc-79bfe768c494,132882.61797687438
9653cfcf-d45a-43a6-80f2-04796b2e17fc,130042.39907989805
f845089a-a434-4759-a9e4-47af579b0fd9,146182.07655437937
a04c334c-7067-4c1d-821c-ed74de8729fd,146552.21719951142
7583ccc7-6675-4e90-b743-72fc04fa1ace,134601.48203665685
a4ef5151-7a0f-4be1-a8e3-2f1d10ae8d6f,145940.1277172297
8aedcdba-0af8-43eb-8aea-d2909869bdfe,178053.34825681016
6ffb2623-b18e-483c-9157-ce966175da30,128778.5743052794
a6fc6324-7574-4988-81b8-029ab34c3bbe,142032.91767591675
c1de259c-9e46-44f4-888a-6cd87e8423ae,160674.9817359201
fe049bf3-0bf4-4dd4-aa10-c32980396929,133089.45427903556
1be515c6-07ad-4d7b-93c9-90ff59310c77,145068.4883060322
475203ac-1340-480a-9526-4d125914639a,127688.54057500581
26f94acc-41a9-4f97-8d7a-ff624da5953e,143270.19680086357
7f225e36-c055-4616-a55f-2c0dba312701,143536.9335838731
5ff39a9b-565a-43ae-b0a0-4e32a97fc484,138729.789311637
36ee5e87-1285-4f3e-8977-f0ca811a38da,127368.8685984269
4a1e2dd4-49ac-4c65-8c37-83c2cc2d1f0f,125498.1770459988
d9ccc399-74ee-4f04-975c-0cfe8855cf80,119491.83045929612
13d15a02-8ffe-471f-a0ac-723aa886655a,146629.14099638097
69d14c51-875c-48cf-b680-480c5f48bce1,149291.92515666076
9a55c037-d91c-4500-8eb5-05b02ef2f1b4,112799.28823700096
b486d280-dceb-4a61-8377-66a28c796a1f,132355.9287685193
ff2c23e8-c072-4c82-996b-bd921baa6ea6,146542.40744766433
6ec6a919-0fe5-4378-9c33-fbeeb6fb3cb4,138546.9609819903
c1e3c785-9d8a-4495-bd04-57427ce72309,113065.73536063106
8a6c5beb-a73a-4261-9e0e-2f7f51d1748f,164012.8349419
c7b279a6-b0de-4671-8ca5-6d29417f015a,138484.13611762036
351ff741-fef6-4620-ae50-65f829582c1b,134103.93306586705
16e18eb9-5c1c-4098-a9cc-d6d02356fc59,153001.5487122999
a3759072-6a72-494d-9df1-706ef1aec433,125371.07202928995
f18f7724-2408-4f10-92ba-7f25e05f8038,135600.07609734003
fcb2564d-6626-467b-bebe-5464366f3a5c,131482.9231004296
4a8ae231-ab70-4c92-9bea-e5123df9af3f,155916.40000918953
ca109a35-c44c-4fc9-9800-a178b0bfd269,157504.92788340308
b0cf4011-51ff-4c78-87e1-2ddbeb99e3b0,134275.6966853942
2057086c-db5a-4c31-a272-dd02006611a3,133342.91077899415
f6692ed5-e04e-4658-8c0a-6f6a6ed1c0c7,137046.36384754028
c8839e4c-3970-467c-9501-a1fc2930be57,136069.18681112834
9d210de1-e273-4b3a-b180-660b34259a9a,137502.75235220382
63606048-d4a7-40a5-aebb-e26a102de956,114314.42764255933
6362f135-1abf-417c-993d-fba7ccb6ce96,119998.86513727962
977f33f7-18be-4cdc-b627-8f5f482646ce,133450.22063949087
61ad52b6-400a-4a38-ae85-6a0de6409916,126004.41078232776
700ab26a-3a92-4279-98a7-689dc068dbc5,160090.60048979614
a1f61ed5-68ac-47b0-a716-72525e1a086c,127321.56414649682
5bd91eaa-b08d-4e2b-bb26-f7a6f4c87eee,131123.58280432282
de33242d-ed61-458c-809d-ce9afc137434,126463.6227662718
c5a25ee4-4858-4804-a4f2-df6f5981d427,152534.565647214
274893b5-2ebb-46d2-ae41-4b3d32571742,148900.54525148525
b05b2885-2319-42dd-b5b4-23f11ef96705,153429.04868888276
87c2a082-3a06-4430-8341-c7787b95445b,140538.34459746975
286983ba-12ae-4f64-9e30-e9c29ea42533,138144.86829355304
4ca40763-fa92-4478-adda-dba4fd04c8a1,125166.33651189232
e7a8e740-7496-49f6-b5f4-6a857b6ddd43,135642.92850419838
a3911a4d-473a-4ef3-9a8f-fd9df49905fe,131034.95088489636
59d9309a-307a-4f10-9773-9099d40db7e3,141632.43668326427
fff5bacf-8031-4385-a8d2-72fb3a2c6616,139559.49004014838
52aad3cd-5e1a-4d0b-aa90-e0083f31855b,135471.6480875103
c7395e76-470a-49f2-84b2-cb68a4769211,132473.35327493286
fa923496-dc0c-46ca-bb03-3a0d3f244956,138869.0516478269
3a9e51c2-5355-473e-ae2b-00df8ad3fa95,134999.60725565214
ea3b7dd6-f109-4041-a175-10387b31bfef,102320.435969431
1f999c4e-07b6-48ad-b115-ce328e457636,131239.41186595283
9b7e47f7-5c5e-4753-b4f1-f311d0e09285,147600.6622687336
17cfd342-221a-490d-bdae-46fc18cbff7d,151680.5954510799
f25e6c13-1366-4d57-a5f9-c367be5a0aee,110501.42199956047
0cb4ad2e-ea53-4f5e-b874-9b226d786649,136199.02427530044
8204c6f3-cdcb-4a67-bb68-daae2e21dbc5,159282.80634178972
c1275b11-0e62-4287-9587-d91e5912085b,134064.4698180913
27fa91d2-5387-42b9-9272-c015384bd5e7,141649.38210495343
d9e05b2f-75b2-43ce-b7ca-34ba299cc8ac,134853.87670482422
76e9ed9e-5c9f-4ca1-b102-0aa4483d325e,133686.03032828012
c2b083bf-eb80-4d10-b660-c2ba9b145552,140504.05298002588
2e37d6ae-6f2d-46f0-acb9-835d8bbdd530,131880.75051259392
70799062-adee-4f65-9577-05777dd696dc,137624.25653794126
45b20097-d1b5-4dfe-92b1-e527d0af7a19,155405.10833305074
149ab4b2-0d97-446d-9ba3-31bb4510c965,154212.00155426766
ec4d4986-3578-462b-b324-b52c6ef28e63,133335.5515470186
e0fc9561-14f7-4b68-9323-fb4f1b961a10,113168.96833734977
cf1b64e9-58a0-4090-869a-712a95a77ecc,154447.71751889333
4e82d669-072b-4059-91d6-238947d0c873,111766.79577399048
454dd1ba-b291-4912-be4a-6278ffdc2271,124161.66313392525
1ed8c80f-7afe-438c-b579-5a2056c3c836,117915.69404460261
29209ca4-3230-4088-97d3-b58b8b2c5272,135102.01461764233
62754625-c7e7-419c-8766-1162ad7e5fb9,121072.06615481808
dcbdd2c8-f531-4084-8834-4e3f98537c37,138073.61699693985
dfda4cf0-e445-4367-b168-fe5ba74e18a1,141337.77982583965
18b040c8-235b-40bc-94df-504361beb1de,129765.5794385941
e0467a0d-ca72-4e04-8e4b-bb89375401d1,149327.29097061747
487954f6-fb14-473a-998a-31d5d1e79c8c,146435.33789566043
ab3dc4a9-2792-4e2b-8c23-c67a94a13c73,143469.17340203086
c2fd2f74-184d-4fc4-a6a4-71c009e9589d,129947.32070703185
fb504802-5842-40a0-b233-5d8fe969f30c,135984.85092836214
d1dff67e-70c5-40d0-8920-3cc04dbfdd43,140174.15397187078
014bbf8d-30fb-4e69-92d8-26ba4397e786,122026.60279470307
c64bcf0e-0328-42e2-9cb4-0a25b337af09,139071.38385529237
299135b0-38dc-4618-b24c-bd00d922aeef,143059.28494578265
186d637d-f418-48aa-a1b3-c324f32feceb,120359.76233437839
f30079b1-13e8-4f72-994b-33e669c0924f,135773.0358009192
74367210-b5b0-466b-ac68-688790f3e1db,129613.810797472
2fa9c343-fdfa-42d6-b612-c1575d86763c,126309.29700706451
86f0a3cc-fa1c-4cc7-b256-4a0478186823,142955.2039897669
775dbe0d-2a33-4d0e-83b7-a3d81a540c06,138587.25999245964
d3f027dc-80fc-4145-a9bf-a64a64c89370,127688.50900470212
134f86cc-a87a-45a3-a9d4-6de37909ab16,141685.16438079212
179efaa5-d84d-4453-b421-9e094004e11e,147629.16411725848
7fec8803-dece-4186-8160-5472596a5f48,135199.46278473845
75b166a4-6f9e-43b3-b0c8-6cb7962c9aba,146829.29319928883
022b3947-2a8c-4038-8181-168119753f6b,128801.99637067047
2601a40b-2536-4a90-bd3d-39404fb18bc8,117293.69232595936
c1284292-abc1-4bd1-960d-dcf0317897dd,131415.03754526185
2010a502-5ccc-4616-ba35-5816f7aea73b,126611.27344360741
f9412b28-a41e-41b7-85db-8bb95fdcf1ab,150140.44444467098
ef2e7c35-0f9a-4f24-a7ba-99bb39d0c059,146474.5836100476
0ce24a65-2f09-4d40-b5fc-19182fd1904f,147605.15124699395
74cd09ee-9265-400a-997d-392169362663,141553.052381757
47b2f2b8-a38d-4a72-8911-5264e1498e94,127800.30926610423
97352a50-1a86-48a5-85a3-cf7db5e321a6,138268.9069551093
e61cdf5c-5881-4df5-92a3-80df1aca5124,137563.3240843656
b7416e14-dc53-4e22-9778-5723c6fc1a6e,127844.24519731266
b34fbaed-d86a-475f-89e3-231934d047c1,148289.97561286858
2c6e8a18-34b4-43fa-940a-e45dbb1829a0,130669.73983937819
137d3988-192f-4dd6-ba80-5d8b409350c7,147573.60560458267
8a38d346-9865-4a3e-a561-0da2c1b3b564,123381.23193811625
e6b496e9-4d3d-47ac-b7b1-74e61d187616,134070.92773097765
07e06d82-9734-43da-92a9-8d42a41e9240,131587.1759445757
23e72802-a1c3-41ef-ab57-2818ec2ff7d5,133995.4443402075
711282fa-484e-4085-8606-092e8328a437,131285.55776673724
395b9fea-f7b6-49a7-a36b-cff6dedc5555,117843.94732413547
38a31ae0-d85b-4e71-b06c-f2fe961c6b86,131641.05786645017
f41f387b-cb3d-492d-ab8a-70f260363757,146903.5576379546
83395321-f313-42e7-9ba6-9e56f9835762,138656.34537697033
abbc4fb0-d4ca-4694-aa77-43d42b7f1726,141533.54913066543
3a395176-76f3-41ca-a3ed-bf1393395cd2,138841.2216510635
129415d0-b9ac-4fae-8dcf-21c893971506,143822.7354819669
2ad58a4b-e7d7-471c-92f2-6a7a510c507e,118162.36363713154
d9862c72-8f59-4fd6-989f-9774a3c32986,139401.3103423829
c83a1318-b707-46a4-8ffc-086ab2f50b72,159459.31908839179
c6dd8723-cc04-433a-b0bd-9458bbb07551,154129.02943108804
5a1d5d83-7148-4222-a860-04a23faa7a04,152244.60265581805
e7278345-b3b8-4eed-b346-0273305c45d2,144335.22989374094
5b15782e-2f95-4dd3-8b78-fd8d022b246f,161836.71128399821
c5a8517a-081b-47d3-9ac2-8c5e05affd0b,160858.47387660033
7f7fbb16-d785-4bf6-b4ef-aa4acc5c8bd9,147274.59829752537
bce4c0a1-6a83-4c74-9c04-e8aa132b022d,156861.90075739042
4ba15afa-5d59-4e71-874d-2c9ce6d54479,148843.3884001647
c70dbed3-034c-4db1-8436-712e30392485,126942.96222349051
3f6218bd-b55c-483e-a5fc-49eeee482b94,136894.91070443412
f3ac3dae-ba8f-46db-9f57-5e199293b0f0,126594.85315717492
236ee211-84b4-4d49-ab48-c772c4ac08d6,130191.9571455865
0d1597e9-1682-4f23-b977-57fcc506d6ba,137302.78785201383
a0b0874b-69d7-4eb7-945e-8ee5eff7b323,122581.5885445372
73e8b9f3-5019-4541-b6b2-242852e8611a,135226.1641703486
0a764d74-8899-468a-9c4e-e9eb3d0958a3,142437.46177600545
412e57b8-37db-4a14-b659-0fd0c85af0c0,151391.23015579814
100e687c-8e14-4bc9-afc4-7332a6456403,127862.9687213315
dba33259-7893-4e4e-a20d-5c16ff60bfb9,140487.22111155052
8a2650a5-334f-4c5d-8350-7f02d083328b,129942.59947124589
eb240562-1257-40ab-99f4-763ab64b9d6f,138566.2063910712
64813dfb-8dc5-4e84-affc-b7e4c863036b,145337.33569469923
96a8486d-8262-47b9-beae-fc01b56b3fb0,132773.4116554348
bac9da4c-43c0-4b0a-9906-e6049600a752,123841.06996654291
72980a1c-cdd2-44f4-9cad-8d39ae1cf1b1,141417.01994122512
28e63997-cebe-4d49-88b5-b5d8889f4a9a,129011.2846930757
3c369448-28c2-4733-89d0-e6d3d9969e8f,137589.44343008864
a78a2b77-890f-4981-be6e-189b05a94f95,122355.18273978643
5d31aafc-c46a-4109-86bb-1513424c0cb0,162279.11766192014
b34ca4d5-30c0-4666-95c0-68169259f8d9,141200.57053088595
469d59e8-eff3-44ef-b274-f8c93748f5b0,155991.59618059453
8fb2b976-625e-4cc7-9163-17bd00bdebb5,123666.52908252086
7d258dce-62fb-4203-8264-4a57a6d83853,145972.92999884757
8d08189c-da5f-4f4a-8917-d7cfd48c63dc,114575.0405998067
7fd7f2f8-77c7-4a0d-a071-77bd5ddfe578,136121.427009863
820a3357-f554-4494-8c91-42dc0f30e0b0,140528.94891300908
577b6bad-4629-4980-9f5d-4f45278b183a,144902.40422310203
c74ce3e4-2a5e-4a17-add1-08a91c95d89d,166198.7689578426
7a1bb5df-a5fe-49eb-81e4-141becc8ced6,157015.0863023762
dfc2fe8f-93d6-4f8f-830c-94b01fb88643,133375.63388371508
fd28a406-8915-40f6-8f0d-fed011b027ea,133646.67294432945
aa4e2478-2f03-4d8a-8549-1237e69a7e1c,116172.17436624077
6ed8c06c-e992-459b-9dbc-013ae299c008,140979.6562899977
d7e7ea17-bacb-4b1c-a0f1-ebfab391033b,132821.64839400767
d9d13bc8-a714-48b8-a03b-88f62119a462,141395.09734262136
4b580354-5bb0-44fb-84b6-9b9b575c6618,151580.8050725541
2f0e15d2-3c06-4783-9ca8-8ec21da35534,144889.2606271673
ddc2a468-34c9-4472-84d8-c22f3f5a6b46,141558.03102441897
f0e434f7-fb51-4a6c-bc14-0bcce4294f85,139938.9223558756
eac4ff83-8a1e-4565-b6d8-a270cce49250,136138.05272403665
f00b1d4d-7982-4a7a-a42a-1cdf1f450660,135305.49474306073
5d8af6a8-b23f-44fe-abc7-292e959643aa,148465.50709037684
450a13a7-fb46-4603-b510-7981f5ca18e0,158221.73158416816
9c63c6f3-0de8-4cb7-9885-55b4afd56a0f,141781.52315162795
67913aec-7acc-4c60-895a-6699f5af1ad2,132243.85915140278
f3285bf3-eedc-43e3-8d10-033464ef6321,143942.28646401156
78058156-e1b2-4db1-9f39-3b8e6df7a192,141666.9909967812
6eac62b1-921c-4d0f-b163-c83f7062f0ab,136126.18624562718
f0ff3874-ffc6-4375-b6fb-d7fd2badc4d9,137036.78944380832
29c668a4-905b-4b5a-855b-672f35732346,125078.95160157298
8bfda492-876e-4440-aad9-353aeacd7529,135733.34272889592
9550bc7c-06c2-4be6-b671-058e7af0e7aa,135349.88418049878
35791b97-2a91-4f03-9aa3-ab81d1f322e1,126711.59414759053
