uuid,Короткий Адрес,Площадь,Кол-во Комнат,Этаж Квартиры,Ремонт,Экспозиция
431b7426-06d6-4e61-a20f-7e2e09a3de2b,"Четаева, 10",63,2,10,Евроремонт,1547
de252b74-0b0b-475e-b17d-9a1a7f1f57fc,"Габишева, 18А",55,2,15,Евроремонт,1668
3b797a2a-cd43-4605-a27f-465d04471dad,"Сибирский, 13",47,1,5,Евроремонт,1786
fb52dc9f-ef4a-4e70-93f8-7253254aa09b,"Аббасова, 12",34,1,4,Косметический,1578
913a2549-60ab-467c-8fc6-db346226fc6e,"Сыртлановой, 21",49,2,3,Евроремонт,1785
1cff607c-09fe-498f-946a-00f6fb1f1b0b,"Полушкина, 5/2",53,2,4,Без отделки,1911
7241f413-204e-4fc7-9710-ce6bc1268e78,"Б.Галеева, 8А К4",35,1,17,Без отделки,1479
8ee9f4e2-824b-471c-adb7-dd8fa05f10fd,"Гашека, 5",29,1,1,Косметический,1911
b50f6fae-0d76-4686-a20a-b1e2bf2961b3,"Зорге, 32 К1",17,1,3,Евроремонт,1408
a46d6013-0afe-414a-954e-38163c8ed7e6,"Завойского, 21Б К2",38,1,10,Евроремонт,1435
9b174582-fe88-43e4-a5d5-f287d2c0c29d,"Меридианная, 15",33,1,9,Без отделки,1789
d53222d6-de5b-4710-bcc4-6e07a3bf3675,"Полушкина, 4",81,2,2,Косметический,1637
c814fb01-feb1-4d42-b61b-a470969a73cd,"Ягодинская, 25",44,1,3,Косметический,1396
476d4da3-2332-4b13-9aaf-81f1c07141b0,"Спартаковская, 88Б",54,2,5,Без отделки,1546
fbe18b6c-d73a-4b85-8cc5-7eaf114b2f4a,"Восстания, 80А",42,1,6,Евроремонт,1902
3ec8df9d-453a-4c72-b047-2d8a6c63774e,"Шмидта, 42/9",30,1,5,Косметический,1579
988111f4-59c1-4688-a30a-d1e5138c2dcb,"Гаврилова, 24",34,1,1,Косметический,1883
78aca0d0-a90c-4df8-a16c-4224dd06b2bb,"Горьковское, 17",32,1,1,Косметический,1731
cc5fb9ce-a1e7-43d3-9631-456f05641aa5,"Умырзая, 10",33,1,2,Евроремонт,1433
ef58033e-da74-4328-928d-39824a04c9d2,"Ф.Амирхана, 53А",33,1,1,Косметический,1883
29264ec0-4fc6-4f2c-aefc-d56de0c0fad7,"Урманче, 11 К3",45,1,19,Евроремонт,1818
27a8d220-5942-4144-ad3b-be356602ce68,"Роторная, 27Е",42,1,14,Евроремонт,1399
3ee37c85-ef31-48fd-9f24-65273512dd54,"Лядова, 15",34,1,8,Евроремонт,1546
a9c89241-5bef-42a9-b1ba-102716f8cec0,"Меховщиков, 4",39,2,6,Евроремонт,1792
bef0a1a0-f9b3-4c41-b2fe-2abab2983d6b,"Достоевского, 57",64,1,16,Без отделки,1636
abedf867-eeba-427c-97ac-521058df311e,"Аббасова, 12",54,2,6,Евроремонт,1883
09d780f3-92d8-45f0-88b5-8c9d869f01cf,"Ибрагимова, 32А",48,2,4,Евроремонт,1679
6d02b5bc-3614-44c0-940f-d720c9f2e6bc,"Рахлина, 15 К3",33,1,14,Евроремонт,1707
28d53111-9898-4351-a85c-f80c3cab741a,"Садыковой, 10",49,2,5,Евроремонт,1817
db7e5582-295f-41d4-bbd0-dd2468f08d78,"Рахлина, 15 К2",46,2,11,Косметический,1398
8b6d0cbf-c83c-406c-8ac6-985d5c79ca9c,"Портовая, 37В К1",74,3,8,Нет информации,1372
64a3412c-45f4-4a22-8a94-14e090f99d58,"Адоратского, 4А",41,1,5,Косметический,1396
60e3a246-63a9-4e1e-ad43-03560d7e257e,"Вишневского, 14",36,1,2,Без отделки,1817
192f2d70-48e5-4861-8413-76578641d1c9,"Шаляпина, 41А",32,1,4,Без отделки,1609
1e904cd3-e15f-496a-95e2-36c1fa79dd0c,"Лаврентьева, 12",36,1,7,Косметический,1681
75a4a2eb-4a6f-4851-b2f4-a5990404fcd3,"Баруди, 4 К2",61,2,6,Евроремонт,1789
f60c5202-6e4d-42c4-8758-71bde796c352,"Полушкина, 6",54,2,9,Без отделки,1407
1f0378cc-ec66-4cf3-ac3c-f0c3823fb5e6,"Кутуя, 110Д К2",43,1,15,Без отделки,1789
4a77f275-bde0-4332-8113-35af4ecf45ce,"Аметьевская магистраль, 16 К3",60,2,23,Евроремонт,1910
2f64e0da-2062-4059-a54b-20e452178baa,"Кутуя, 110А",51,1,9,Евроремонт,1804
8642a803-1ac2-4738-8da9-27b9f7c97d13,"Бондаренко, 28",49,1,15,Косметический,1546
edf53442-5dfe-49c0-8ec3-6d42a5ff763d,"Карбышева, 12А",48,1,14,Без отделки,1789
16d041ad-73fe-4a07-92ae-3c10819745ad,"Хакима, 51",101,3,6,Без отделки,1547
050870da-abb1-487e-9c74-d452601e132f,"Курынова, 5 К3",75,3,16,Евроремонт,1818
64fce1ef-e39c-491f-b505-ab17150a64c3,"Дуслык, 6",39,1,4,Евроремонт,1835
5f8e1d91-16dc-4103-8db7-b2487494c10b,"Восстания, 93А",16,1,3,Косметический,1694
a16493d1-d04a-427b-8b8a-bf91fcc78225,"Фурманова, 27",18,1,3,Косметический,1911
764e66af-557c-45c6-aa93-caec6308bcfd,"Оренбургский, 20",13,1,3,Евроремонт,1731
dcecac72-5f67-4961-8c91-ed800a570334,"Меридианная, 8",33,1,11,Без отделки,1609
b0c00395-11be-47db-9b7a-cbce0a209029,"Ямашева, 94",34,1,7,Нет информации,1399
65cc5298-6b45-4d7f-9145-fac9b4e6f804,"Хакима, 51",101,3,6,Без отделки,1547
d239148b-ede6-42a0-89cc-515322c8ff4d,"Завойского, 21Б К2",59,2,18,Евроремонт,1761
b62e0c19-b352-4b49-ab93-eefb23f8ac48,"Чуйкова, 62",33,1,11,Косметический,1433
fef527e3-8e24-4a52-a169-f95613f8af89,"Карбышева, 60",12,1,5,Евроремонт,1535
1c1d927f-d442-4067-a236-7b6e12f338dc,"Урам, 1 К К4",40,1,5,Косметический,1729
e78407dc-2fc8-407b-b757-19a97578dffa,"Космонавтов, 61Б",30,1,11,Без отделки,1818
c9762fb5-4920-4384-8105-0754812df56e,"Бухарская, 32 К2",59,2,12,Без отделки,1762
e7d8c67b-5692-4eda-92c5-1088b38146a8,"Курчатова, 18",31,1,2,Евроремонт,1904
29ae595c-3b18-4b4d-93f7-6fe659a47340,"Ершова, 28",16,1,4,Нет информации,1409
b900a511-f2e0-45c5-90a2-62e4ab18be89,"Краснококшайская, 58",95,3,6,Косметический,1804
b853bcb0-1cc3-45b2-8032-42f96249fd65,"Батыршина, 25",19,1,2,Косметический,1680
49f6cfa3-af38-4290-a7bd-e79af58ad500,"Арбузова, 4",18,1,2,Евроремонт,1911
60bac3d7-fab8-428b-9eac-08a0ea6608d5,"Курынова, 4",28,1,10,Без отделки,1535
572fb134-6fb2-4078-84d0-28e4d82aee89,"Шоссейный Переулок, 7",14,1,1,Евроремонт,1789
af607353-cfe8-41a4-abad-45c71b9901c8,"Лукина, 48Ж",60,2,4,Косметический,1535
441b9753-a5ee-44c8-865e-fde44bfeaffd,"Родины, 33Б К1",83,3,5,Евроремонт,1637
c5b50f90-0acb-42bf-90b1-c08162f433a3,"Павлюхина, 99Б",46,1,7,Евроремонт,1373
1c61c405-a402-4fbf-a5a8-e38a76821742,"Парина, 16",32,1,7,Косметический,1911
925d1dfe-bc42-43a1-b1bd-fccab64f22c8,"Проточная, 6",68,2,8,Евроремонт,1682
c031a46b-a39a-41ca-b2ff-cd0f8d210b7f,"Межлаука, 20А",40,2,5,Косметический,1608
07eaa613-0d60-47d8-9618-601566ec5bd6,"Зорге, 66В",42,1,6,Косметический,1435
d81ef889-209d-4f6a-9c53-73e562097928,"Октябрьская, 12",12,1,4,Евроремонт,1761
722e9a32-8cf0-441c-b219-39d245800bf1,"Бондаренко, 27",32,1,2,Евроремонт,1609
a8244036-5010-4e1c-a4dd-fd7ce1e81a7f,"Чистопольская, 85А",50,1,3,Евроремонт,1715
7408e01c-0803-40fc-abb8-4ec55a7ecb60,"Спартаковская, 165",73,2,9,Косметический,1519
ce170493-decf-464b-8620-1a20b42d1a66,"Р.Гареева, 111 К1",31,1,9,Евроремонт,1518
6ecaf6ed-df55-4a2b-862b-db1b298314a1,"Камалеева, 34А",43,1,7,Евроремонт,1903
fbd2aad5-dfc6-42b2-90fa-fd90b634508d,"Декабристов, 131",32,1,3,Евроремонт,1547
a3b035ad-6d6b-4999-8ecd-38990cfcc032,"Алафузова, 6",61,2,3,Без отделки,1536
fc7fedb2-3820-47cd-8551-d2528660acba,"Гвардейская, 38",31,1,2,Евроремонт,1609
24b56f71-bc7d-45e5-b9db-40842b7a8c51,"Чуйкова, 27",18,1,8,Евроремонт,1729
f6ab3315-76b1-488a-8f56-93824019582d,"Р.Гареева, 111 К1",31,1,16,Косметический,1608
80ab57d5-f5a8-4933-aaf2-2b1999e840de,"М Победы, ФЕРМА-2 ЖИЛМАССИВ",63,3,2,Без отделки,1818
6ebc458c-ec9d-4641-8a5b-a4ed26786782,"Белинского, 29Б К1",26,1,5,Евроремонт,1853
0c86aed4-8458-4393-8cdf-ec31f75b1fa7,"Декабристов, 10",57,2,6,Косметический,1728
e99d7beb-82b5-488d-a380-6efdc3990cea,"Б.Галеева, 8А К3",54,2,17,Нет информации,1404
42d3c9cc-f6b2-493e-9d0f-e84ce2720204,"Гвардейская, 38",30,1,2,Евроремонт,1433
5786de82-67c1-42fc-aa69-f6d96a972ed3,"Аметьевская магистраль, 18 К5",73,2,22,Без отделки,1789
554dda25-74a2-49b4-bcee-03c5d3ba7490,"Фучика, 22",36,1,13,Косметический,1911
1c6c5d58-4563-47c0-897f-f3fa28056c09,"Нариманова, 45",12,1,3,Косметический,1731
b203a618-3959-4cb0-9d2c-9979b923a725,"Гафури, 59 К2",29,2,2,Косметический,1545
2be7da2b-4f7b-48f7-9f7a-583300fa4f78,"Нигматуллина, 3",70,2,8,Евроремонт,1636
63fba5e6-75c9-42c6-a2d0-202d1deac2d6,"1-я Азинская, 41",38,1,9,Косметический,1401
b2fb3dcb-381c-4b31-a890-58b7ed3f4e33,"Светлая Долина Жилой Комплекс, 17.5",35,1,7,Нет информации,1433
9fb760f8-3af3-4b02-bcac-b0f1b644c895,"Ерина, 5Д",33,1,3,Без отделки,1637
8c3e6d05-8075-4328-b176-4377a3740e14,"Касимовых, 6А",45,1,2,Косметический,1911
674492ac-2db2-4c2c-9c62-fde044b18c2d,"Урам, 1 К К3",18,1,1,Евроремонт,1609
ee87d952-efe6-48d6-882d-5c33fd42ce71,"Батталовых, 20/1",43,1,9,Косметический,1546
534d4a9b-9e8e-4a3a-89f3-e7031b07ab92,"Тазетдинова, 4",33,1,1,Без отделки,1397
fcd00448-6820-46ea-b32e-23f0362ee304,"Ямашева, 9",35,1,2,Евроремонт,1433
854fcace-c8c7-435d-a70d-460eefbe5b14,"Даурская, 35А",73,2,9,Евроремонт,1480
3132a6ec-e5b5-4252-ba2f-b0a24739ddd8,"Рахлина, 15 К2",31,1,12,Евроремонт,1479
439f9464-96ab-43b8-a351-d6cd6919d72b,"Чистопольская, 71А",42,1,11,Косметический,1578
1649cd88-13ab-435e-9d51-30dbb945e711,"Восстания, 21",18,1,3,Евроремонт,1578
31f69334-d61e-4ba3-8af5-819f9b1d7f0b,"Тазетдинова, 6",34,1,6,Косметический,1637
00359e09-a274-4102-b6cb-e231766ad401,"Габишева, 16",60,2,12,Без отделки,1761
da7ef91d-0d2d-484e-bf74-a41130dfab95,"Гагарина, 6",42,2,1,Косметический,1373
adc6b941-cdd5-49be-8f15-2b180d6f689c,"Р.Гареева, 107",39,1,12,Косметический,1789
14fd4f23-04d4-43d0-8047-375bef2a416e,"Родины, 24А",44,1,15,Евроремонт,1761
ff06f1e8-b238-490f-b57d-aa494c3abc03,"Камалеева, 30",40,1,4,Евроремонт,1401
8795b838-a1e6-4210-875b-f29256fb8e4d,"Ботаническая, 20",14,1,4,Евроремонт,1547
2df192b4-03a4-4235-a30b-ac556c322b8c,"Восстания, 82Б",28,1,11,Евроремонт,1762
f975cc47-f6f1-4aee-a349-10db44e5d0b2,"Хасанова, 13А",54,2,19,Косметический,1578
4a161d30-e1ee-46a4-8cc0-2be525bf073a,"Тукая, 57А",51,1,2,Косметический,1785
4e20b351-be9f-49fa-8e50-6ab538540a59,"Губкина, 12Б",39,1,16,Без отделки,1789
f11c81a5-8ade-4f57-93e9-168aaef48197,"Восстания, 93А",17,1,5,Косметический,1758
076ec58b-6846-4633-b2ac-724e2020c78e,"Кутуя, 86",44,1,17,Нет информации,1496
c0886a7d-c387-4d55-af55-9b709f9bda8f,"Кутуя, 86",35,1,17,Без отделки,1372
8c1e42b6-264a-4f7c-b6de-fa3cc12e31d9,"Минская, 6",37,2,5,Евроремонт,1639
dc2f7d12-f364-4f51-8276-e6084589c68d,"Карбышева, 12АБЛО КВ",49,1,7,Без отделки,1818
ff9342e3-23d8-4cd4-8d6e-d55eab04d94b,"Кирпичная, 9",19,1,1,Евроремонт,1479
4d50c5a4-e1a5-4fd0-8d40-308778dd49bb,"Шоссейный Переулок, 7",14,1,2,Косметический,1883
d13e7baf-f27f-484e-9e9e-ecfc05f41c66,"Олонецкая, 6А",51,2,3,Без отделки,1800
a31fdd0b-270f-4a15-a9e0-546243f98a76,"Мусина, 7",37,1,8,Косметический,1547
ac406726-2c8b-49d6-b031-5326f38e67e0,"Камалеева, 34Б",31,1,3,Евроремонт,1672
f3eb914a-a34b-430f-b832-b07c3474cdc8,"Ямашева, 71",93,5,10,Евроремонт,1853
12c4ad67-3e35-492c-a93d-d15b01966590,"Белинского, 27",13,1,5,Косметический,1373
7168dcab-c35b-4b70-9019-bdc3553aa7e9,"Татарстан, 60",30,1,3,Без отделки,1911
c31c3cf1-9bf0-4503-9638-65ff81d3e705,"Чистопольская, 61Д",56,2,10,Косметический,1497
976ab41f-89f1-4d63-937b-71b45d877086,"Тэцевская, 4В",27,1,1,Евроремонт,1622
15cd6b1c-bf9b-472e-880f-d4879c4aece3,"Ахунова, 14",44,1,6,Евроремонт,1899
1dd9cb15-7aed-4774-aa09-cabe9e4227a7,"Аметьевская магистраль, 16 К1",37,1,14,Без отделки,1518
dfd788ca-4156-4815-93b6-9b38ff6b64f3,"Лукина, 1",16,1,1,Евроремонт,1729
8269f117-dbf9-412e-82a2-0e9651480c7d,"Курынова, 4",36,1,14,Евроремонт,1911
a08d4cdb-3f98-462d-a77e-e36c3a8905e9,"Чистопольская, 5",64,3,5,Евроремонт,1911
e522a015-657f-49c9-b0b7-ff783f7a0f9a,"Тэцевская, 4А",26,1,10,Косметический,1433
1b0b8b8e-a1be-47f2-8765-a10072db1d91,"Батталовых, 20А",32,1,2,Евроремонт,1818
ab949978-c994-4fc1-a38d-1b0d45b76dfc,"Чуйкова, 15",41,2,3,Косметический,1657
506186ad-e023-4b4c-9ce9-5b41db9a3b03,"Поперечно-Базарная, 57",12,1,5,Косметический,1579
e5138862-3489-4687-a893-6a03ec7fe8ff,"Аметьевская магистраль, 18 К3",97,3,5,Евроремонт,1789
50e9ff63-ee15-4e3d-9987-9ce86d3fbb13,"Победы, 18А",47,1,7,Евроремонт,1911
a17712ce-da3f-48e9-b9c7-53eb84f9c287,"Коротченко, 4",43,2,4,Косметический,1849
09b67f28-9b71-4944-88da-b065e18a0f2d,"Чуйкова, 31",36,1,2,Евроремонт,1609
c387ecd0-6ca9-4160-8b6e-4d20ab9beb6c,"Горьковское, 43А К1",37,1,6,Без отделки,1578
3a00a739-6099-462f-a0bc-3dee55262222,"Ярышлар, 4",26,1,10,Без отделки,1789
29443fc3-0e2d-44c9-af75-d261cb07eca3,"Дементьева, 7А",12,1,4,Косметический,1609
7b5b1b85-ac12-4f02-957a-dd09b3a829f0,"Габишева, 19Б",34,1,3,Нет информации,1644
1d203517-fe4b-414f-9e29-cdec6882258d,"Рахматуллина, 5/13",115,4,4,Косметический,1638
e21344f7-d033-46f5-9aa5-0237b330a090,"Четаева, 10",50,1,8,Косметический,1399
f22523e5-85ab-4e54-a88b-da1464df3704,"Мира, 62 К1",48,2,6,Евроремонт,1883
ff2ae7cd-b9bd-44a0-9b88-97df6dcdb33c,"Мира, 62 К1",47,2,3,Евроремонт,1609
cf580888-9924-47cc-9f5d-34c8c4f6c915,"Побежимова, 47",20,1,5,Евроремонт,1638
8d79e0fd-8518-4992-8add-d8eee090f53b,"Серова, 51/11",61,2,15,Евроремонт,1790
aa8b7b11-001d-4bcf-b79b-ead1e8d25c29,"Ярдем, 3",69,2,6,Без отделки,1729
49782309-b0d5-4e38-9ddc-c81220c8cf18,"Карбышева, 40",28,1,2,Косметический,1609
0f339bab-3f58-4dfa-a317-7dbccc5dfd1e,"Хакима, 50",58,2,2,Евроремонт,1497
a8bd2e11-58c8-4260-8f2f-793931f250f0,"Гайнутдинова, 26",28,1,14,Евроремонт,1434
e542eb56-838b-4b12-bb09-a8779da82688,"Заря, 16",34,1,4,Косметический,1401
faacd3c2-732d-48b4-8a10-05f62e5c6eed,"Абжалилова, 1/82",18,1,4,Евроремонт,1853
49a7ecbd-7035-4e70-9f7a-4590db153b3c,"Гашека, 3",13,1,3,Евроремонт,1498
997a0f93-407d-4799-b903-87c1db4ed102,"Кутуя, 100",40,1,8,Без отделки,1700
f750b185-80c8-4f67-bdb6-a95e1cf91530,"Адоратского, 1",54,1,2,Евроремонт,1609
ed0701b5-e3c6-4e53-9de5-b308f4e9a737,"Мира, 36",36,1,2,Косметический,1498
c28aceed-a78d-4357-9115-97bd99398a21,"Ахтямова, 1 К1",62,2,15,Без отделки,1497
6bfbf168-f161-47d8-ad0b-e60b8168b6ca,"Рахлина, 13 К2",46,2,19,Евроремонт,1910
eab2be5e-79d9-4776-8a7a-896279b05a7a,"Табеева, 5",55,2,5,Евроремонт,1609
0d55a169-71bd-4c75-aa99-c29b6be584df,"Тэцевская, 4А",28,1,2,Евроремонт,1731
41f6f9ab-45a9-4d88-a8f2-1ed07416c0e9,"Аббасова, 3",40,1,3,Евроремонт,1546
cc4db7b3-86f2-4fc3-b0ea-13a4844c325b,"Бухарская, 32",40,1,15,Нет информации,1394
adbbed59-43f3-4813-86b2-7177a68de1e7,"Победы, 128",36,1,1,Косметический,1901
b61f77f8-4004-4f03-ab3f-668e32789dd0,"Ноксинский спуск, 8",37,1,8,Косметический,1789
63e36027-808a-450e-911b-d0a34e372b26,"Адоратского, 62",33,1,3,Косметический,1888
e137a7d0-bc68-4e43-a6d4-61f458c6c652,"Назарбаева, 64",31,1,5,Косметический,1910
202dfa80-f2a3-49d4-98b5-250313c271f4,"Гайнутдинова, 22",32,1,17,Евроремонт,1403
d57a2782-ea5c-4243-98fe-e2119cae848a,"Толбухина, 7",37,1,3,Косметический,1519
76ff3795-9910-43dc-92b1-e15af906d6b7,"Спартаковская, 165",73,2,9,Евроремонт,1433
893a343b-aa0b-43d7-a8b6-70ca0afac3fa,"25 Октября, 5А К1",61,2,4,Евроремонт,1497
2a1e19a3-9fe2-4f5e-9d58-99c797a7eefc,"Назарбаева, 41",31,1,5,Евроремонт,1818
305803d1-12ae-4e47-a1b1-68ab86f71156,"Табеева, 1",42,1,7,Евроремонт,1534
faa55128-036c-4063-942d-01c7b8af083c,"Касимовых, 6А",45,1,2,Косметический,1789
0634f735-eabf-4bce-95f5-471142195e20,"Бухарская, 32 К1",89,3,7,Без отделки,1434
8fa62726-7218-43b9-9353-432b994b4e62,"Ярдем, 25",31,1,6,Без отделки,1608
d5d6cabf-cc09-44c2-ad30-a5a49137b997,"Заслонова, 17",73,2,2,Евроремонт,1517
1b8291ab-9f46-4d27-988c-2e1cc4d9c6f6,"Заслонова, 40 К2",82,3,4,Евроремонт,1608
b26f4747-9563-4602-b044-94e08803de63,"Кутуя, 181Ж",96,3,7,Евроремонт,1818
cae89db2-44f1-4fe0-9701-9eed5f0962ad,"Мира, 64 К2",34,1,3,Евроремонт,1546
a3dcc8c5-02d9-4301-ba3b-198ec7443ee6,"Чистопольская, 72",48,1,7,Косметический,1398
